time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
1.920000,248.258423,0.711879,B3,246.941650,9.206954
1.930667,122.660263,0.510665,B2,123.470825,-11.402719
1.941333,122.239922,0.280550,B2,123.470825,-17.345631
1.952000,92.089584,0.379918,F#2,92.498604,-7.672294
1.962667,122.135925,0.394085,B2,123.470825,-18.819130
1.973333,371.299133,0.418276,F#4,369.994415,6.094053
1.984000,137.961349,0.308437,C#3,138.591309,-7.887188
1.994667,92.529984,0.289323,F#2,92.498604,0.587239
2.005333,276.187347,0.370518,C#4,277.182617,-6.227576
2.016000,273.189880,0.428919,C#4,277.182617,-25.119289
2.026667,123.690666,0.450107,B2,123.470825,3.079713
2.037333,123.453560,0.447507,B2,123.470825,-0.242061
2.048000,379.786804,0.589440,F#4,369.994415,45.223473
2.058667,379.515869,0.719336,F#4,369.994415,43.988079
2.069333,380.692719,0.652491,F#4,369.994415,49.348080
2.080000,374.265594,0.634128,F#4,369.994415,19.870649
2.090667,373.741486,0.679340,F#4,369.994415,17.444687
2.101333,368.037659,0.700024,F#4,369.994415,-9.180207
2.112000,373.427307,0.696217,F#4,369.994415,15.988674
2.122667,376.914276,0.584400,F#4,369.994415,32.079536
2.133333,124.786171,0.548738,B2,123.470825,18.345465
2.144000,124.968040,0.566460,B2,123.470825,20.866838
2.154667,370.516479,0.627668,F#4,369.994415,2.441038
2.165333,374.738220,0.691617,F#4,369.994415,22.055582
2.176000,376.186584,0.588572,F#4,369.994415,28.733904
2.186667,371.854614,0.642310,F#4,369.994415,8.682231
2.197333,372.712585,0.774382,F#4,369.994415,12.671947
2.208000,373.370758,0.834202,F#4,369.994415,15.726517
2.218667,367.880768,0.823295,F#4,369.994415,-9.918303
2.229333,367.443756,0.865822,F#4,369.994415,-11.976036
2.240000,368.575745,0.887089,F#4,369.994415,-6.650911
2.250667,368.908386,0.857126,F#4,369.994415,-5.089164
2.261333,368.299255,0.786482,F#4,369.994415,-7.950095
2.272000,369.827759,0.805425,F#4,369.994415,-0.780078
2.282667,367.945251,0.759061,F#4,369.994415,-9.614852
2.293333,365.548462,0.690692,F#4,369.994415,-20.928993
2.304000,369.571075,0.720265,F#4,369.994415,-1.982020
2.314667,372.983154,0.796198,F#4,369.994415,13.928285
2.325333,372.705536,0.791511,F#4,369.994415,12.639286
2.336000,372.725159,0.761424,F#4,369.994415,12.730462
2.346667,372.840820,0.720557,F#4,369.994415,13.267617
2.357333,372.310699,0.776542,F#4,369.994415,10.804301
2.368000,371.978149,0.868299,F#4,369.994415,9.257253
2.378667,372.481384,0.904075,F#4,369.994415,11.597693
2.389333,373.186707,0.914321,F#4,369.994415,14.872842
2.400000,372.561554,0.844136,F#4,369.994415,11.970274
2.410667,371.381134,0.746760,F#4,369.994415,6.476438
2.421333,370.144409,0.791705,F#4,369.994415,0.701601
2.432000,371.548370,0.746675,F#4,369.994415,7.255811
2.442667,377.322021,0.569845,F#4,369.994415,33.951294
2.453333,376.371399,0.566384,F#4,369.994415,29.584120
2.464000,376.179352,0.605975,F#4,369.994415,28.700592
2.474667,124.146370,0.617818,B2,123.470825,9.446315
2.485333,372.500244,0.614428,F#4,369.994415,11.685403
2.496000,373.327393,0.725958,F#4,369.994415,15.525439
2.506667,372.681824,0.795159,F#4,369.994415,12.529103
2.517333,372.959808,0.816951,F#4,369.994415,13.819926
2.528000,375.351318,0.838763,F#4,369.994415,24.885612
2.538667,374.416718,0.803357,F#4,369.994415,20.569618
2.549333,372.230560,0.765165,F#4,369.994415,10.431622
2.560000,373.009552,0.804665,F#4,369.994415,14.050926
2.570667,374.303162,0.791439,F#4,369.994415,20.044382
2.581333,373.440460,0.796655,F#4,369.994415,16.049696
2.592000,372.169037,0.770606,F#4,369.994415,10.145463
2.602667,123.750053,0.585918,B2,123.470825,3.910789
2.613333,247.003662,0.653269,B3,246.941650,0.434710
2.624000,123.426064,0.514400,B2,123.470825,-0.627717
2.634667,121.217056,0.543532,B2,123.470825,-31.892935
2.645333,368.117004,0.729749,F#4,369.994415,-8.806992
2.656000,372.810394,0.705521,F#4,369.994415,13.126246
2.666667,375.578339,0.738157,F#4,369.994415,25.932447
2.677333,375.384277,0.818339,F#4,369.994415,25.037668
2.688000,375.705750,0.809016,F#4,369.994415,26.519604
2.698667,374.598022,0.680579,F#4,369.994415,21.407730
2.709333,372.737518,0.662083,F#4,369.994415,12.787875
2.720000,374.597565,0.625928,F#4,369.994415,21.405592
2.730667,376.316223,0.673559,F#4,369.994415,29.330355
2.741333,377.238556,0.798167,F#4,369.994415,33.568306
2.752000,377.123688,0.720646,F#4,369.994415,33.041122
2.762667,378.428802,0.647033,F#4,369.994415,39.021996
2.773333,376.974304,0.778448,F#4,369.994415,32.355236
2.784000,373.818665,0.815922,F#4,369.994415,17.802057
2.794667,372.499329,0.801387,F#4,369.994415,11.681197
2.805333,373.368622,0.808512,F#4,369.994415,15.716601
2.816000,373.341003,0.826036,F#4,369.994415,15.588496
2.826667,370.904968,0.779667,F#4,369.994415,4.255245
2.837333,371.784271,0.698671,F#4,369.994415,8.354663
2.848000,373.134521,0.789493,F#4,369.994415,14.630778
2.858667,372.312531,0.881751,F#4,369.994415,10.812827
2.869333,371.901642,0.875131,F#4,369.994415,8.901177
2.880000,370.907349,0.796146,F#4,369.994415,4.266406
2.890667,370.816406,0.870348,F#4,369.994415,3.841802
2.901333,371.120331,0.892198,F#4,369.994415,5.260219
2.912000,369.700806,0.830751,F#4,369.994415,-1.374439
2.922667,371.570892,0.863503,F#4,369.994415,7.360706
2.933333,370.810211,0.904761,F#4,369.994415,3.812968
2.944000,373.462189,0.916114,F#4,369.994415,16.150450
2.954667,378.723053,0.901346,F#4,369.994415,40.367668
2.965333,381.472626,0.884816,G4,391.995422,-47.108826
2.976000,378.055237,0.873045,F#4,369.994415,37.312267
2.986667,377.092560,0.822843,F#4,369.994415,32.898159
2.997333,376.644806,0.818007,F#4,369.994415,30.841307
3.008000,374.011871,0.808902,F#4,369.994415,18.696705
3.018667,375.108673,0.741489,F#4,369.994415,23.766142
3.029333,372.853943,0.783002,F#4,369.994415,13.328541
3.040000,372.090363,0.839734,F#4,369.994415,9.779360
3.050667,372.346100,0.838721,F#4,369.994415,10.968863
3.061333,372.925354,0.838689,F#4,369.994415,13.660056
3.072000,376.432281,0.847093,F#4,369.994415,29.864178
3.082667,376.082581,0.859239,F#4,369.994415,28.255152
3.093333,373.876892,0.857432,F#4,369.994415,18.071804
3.104000,372.092255,0.858679,F#4,369.994415,9.788267
3.114667,369.575775,0.820449,F#4,369.994415,-1.959965
3.125333,369.395325,0.678818,F#4,369.994415,-2.805447
3.136000,369.502686,0.476948,F#4,369.994415,-2.302373
3.146667,373.893005,0.516958,F#4,369.994415,18.146305
3.157333,375.151367,0.519407,F#4,369.994415,23.963116
3.168000,359.621307,0.594892,F#4,369.994415,-49.229984
3.178667,349.527863,0.634591,F4,349.228241,1.484657
3.189333,333.957367,0.653768,E4,329.627563,22.592478
3.200000,324.433716,0.690930,E4,329.627563,-27.495720
3.210667,335.847717,0.698095,E4,329.627563,32.364437
3.221333,342.274841,0.773177,F4,349.228241,-34.817924
3.232000,332.824738,0.782080,E4,329.627563,16.711046
3.242667,327.974213,0.697156,E4,329.627563,-8.705379
3.253333,165.856308,0.672026,E3,164.813782,10.916369
3.264000,165.716125,0.581810,E3,164.813782,9.452516
3.274667,332.837250,0.668140,E4,329.627563,16.775976
3.285333,333.584595,0.565230,E4,329.627563,20.659027
3.296000,143.428268,0.468378,D3,146.832382,-40.608864
3.306667,342.116821,0.496279,F4,349.228241,-35.617348
3.317333,339.615051,0.622323,F4,349.228241,-48.323753
3.328000,164.828903,0.595429,E3,164.813782,0.158906
3.338667,165.041122,0.644224,E3,164.813782,2.386480
3.349333,164.018997,0.689599,E3,164.813782,-8.368659
3.360000,164.234329,0.675959,E3,164.813782,-6.097296
3.370667,335.437164,0.642545,E4,329.627563,30.246859
3.381333,332.007233,0.812810,E4,329.627563,12.453349
3.392000,330.871277,0.785850,E4,329.627563,6.519904
3.402667,329.209747,0.606241,E4,329.627563,-2.195719
3.413333,329.342072,0.562169,E4,329.627563,-1.500114
3.424000,164.298752,0.573681,E3,164.813782,-5.418456
3.434667,166.333740,0.594337,E3,164.813782,15.892853
3.445333,167.272125,0.571305,E3,164.813782,25.632277
3.456000,164.875458,0.533655,E3,164.813782,0.647824
3.466667,164.931885,0.557693,E3,164.813782,1.240123
3.477333,165.115936,0.584777,E3,164.813782,3.171082
3.488000,165.033920,0.616886,E3,164.813782,2.310819
3.498667,328.651917,0.601393,E4,329.627563,-5.131810
3.509333,164.454727,0.637328,E3,164.813782,-3.775631
3.520000,164.310318,0.627196,E3,164.813782,-5.296612
3.530667,333.708771,0.646196,E4,329.627563,21.303360
3.541333,329.544220,0.608344,E4,329.627563,-0.437714
3.552000,164.666992,0.552463,E3,164.813782,-1.542541
3.562667,163.724411,0.509280,E3,164.813782,-11.480911
3.573333,164.942245,0.605854,E3,164.813782,1.348892
3.584000,165.584015,0.715463,E3,164.813782,8.071803
3.594667,165.677567,0.700444,E3,164.813782,9.049725
3.605333,165.662125,0.531443,E3,164.813782,8.888329
3.616000,326.395599,0.609550,E4,329.627563,-17.058250
3.626667,326.936676,0.750755,E4,329.627563,-14.190676
3.637333,326.485718,0.721649,E4,329.627563,-16.580389
3.648000,326.633423,0.641607,E4,329.627563,-15.797279
3.658667,328.598267,0.658933,E4,329.627563,-5.414327
3.669333,329.395782,0.767425,E4,329.627563,-1.217686
3.680000,330.564484,0.786093,E4,329.627563,4.913848
3.690667,328.870300,0.707389,E4,329.627563,-3.981778
3.701333,325.439545,0.516216,E4,329.627563,-22.136744
3.712000,278.264984,0.555421,C#4,277.182617,6.747103
3.722667,279.344177,0.598738,C#4,277.182617,13.448198
3.733333,140.423615,0.463606,C#3,138.591309,22.738441
3.744000,323.133118,0.479956,E4,329.627563,-34.449810
3.754667,139.611267,0.475969,C#3,138.591309,12.694257
3.765333,140.020004,0.466183,C#3,138.591309,17.755346
3.776000,140.392227,0.441657,C#3,138.591309,22.351357
3.786667,279.396759,0.572641,C#4,277.182617,13.774144
3.797333,312.569061,0.555766,D#4,311.126984,8.005773
3.808000,308.484558,0.514463,D#4,311.126984,-14.766243
3.818667,296.284546,0.527750,D4,293.664764,15.375771
3.829333,289.126190,0.439444,D4,293.664764,-26.964996
3.840000,281.513306,0.467291,C#4,277.182617,26.839478
3.850667,165.258377,0.456799,E3,164.813782,4.663867
3.861333,335.911041,0.724799,E4,329.627563,32.690899
3.872000,332.825134,0.798696,E4,329.627563,16.713049
3.882667,325.733612,0.788981,E4,329.627563,-20.573059
3.893333,318.303955,0.783293,D#4,311.126984,39.481899
3.904000,311.477783,0.802240,D#4,311.126984,1.950829
3.914667,320.974487,0.648773,E4,329.627563,-46.053810
3.925333,324.133209,0.687264,E4,329.627563,-29.100056
3.936000,330.358826,0.590225,E4,329.627563,3.836486
3.946667,330.222900,0.647180,E4,329.627563,3.123989
3.957333,330.084747,0.768186,E4,329.627563,2.399610
3.968000,332.364136,0.709620,E4,329.627563,14.313449
3.978667,333.658081,0.650680,E4,329.627563,21.040306
3.989333,334.073181,0.635836,E4,329.627563,23.192698
4.000000,331.124817,0.757868,E4,329.627563,7.846000
4.010667,331.952026,0.786095,E4,329.627563,12.165435
4.021333,332.806885,0.698104,E4,329.627563,16.618168
4.032000,335.317444,0.737912,E4,329.627563,29.628750
4.042666,331.237671,0.667394,E4,329.627563,8.435922
4.053333,299.890808,0.547070,D4,293.664764,36.320599
4.064000,296.825409,0.425056,D4,293.664764,18.533251
4.074667,328.585052,0.738337,E4,329.627563,-5.483971
4.085333,325.144104,0.780304,E4,329.627563,-23.709040
4.096000,324.814117,0.726857,E4,329.627563,-25.467051
4.106667,317.012238,0.620485,D#4,311.126984,32.441940
4.117333,301.420441,0.637152,D4,293.664764,45.128407
4.128000,303.614410,0.596345,D#4,311.126984,-42.315937
4.138667,327.478607,0.629056,E4,329.627563,-11.323462
4.149333,325.430847,0.695761,E4,329.627563,-22.183048
4.160000,326.190002,0.748748,E4,329.627563,-18.149126
4.170667,328.339630,0.800699,E4,329.627563,-6.777631
4.181333,323.730957,0.692950,E4,329.627563,-31.249817
4.192000,298.176270,0.477988,D4,293.664764,26.394217
4.202667,298.218719,0.596877,D4,293.664764,26.640734
4.213333,313.628845,0.672976,D#4,311.126984,13.865675
4.224000,312.031677,0.596220,D#4,311.126984,5.026692
4.234667,307.360413,0.682334,D#4,311.126984,-21.086617
4.245333,310.508575,0.586365,D#4,311.126984,-3.444457
4.256000,290.285706,0.480495,D4,293.664764,-20.035940
4.266666,332.085419,0.347628,E4,329.627563,12.861005
4.277333,331.506744,0.382265,E4,329.627563,9.841617
4.288000,332.881226,0.439801,E4,329.627563,17.004839
4.298666,669.656250,0.390444,E5,659.255127,27.100624
4.309333,507.990845,0.482406,B4,493.883301,48.758789
4.320000,334.611786,0.468084,E4,329.627563,25.981625
4.330667,166.413086,0.440327,E3,164.813782,16.718414
4.341333,167.208664,0.437855,E3,164.813782,24.975309
4.352000,170.487915,0.505111,F3,174.614120,-41.400898
4.362667,173.739822,0.597495,F3,174.614120,-8.690062
4.373333,342.844208,0.716120,F4,349.228241,-31.940407
4.384000,339.526825,0.691578,F4,349.228241,-48.773548
4.394667,337.212128,0.758222,E4,329.627563,39.383503
4.405334,169.050049,0.775049,E3,164.813782,43.936314
4.416000,168.119919,0.757905,E3,164.813782,34.384506
4.426667,168.374924,0.757730,E3,164.813782,37.008579
4.437333,168.554169,0.792648,E3,164.813782,38.850597
4.448000,168.749725,0.797356,E3,164.813782,40.857933
4.458667,169.161636,0.757597,E3,164.813782,45.078617
4.469333,170.261673,0.708707,F3,174.614120,-43.699818
4.480000,340.068848,0.775061,F4,349.228241,-46.011982
4.490666,168.028915,0.727784,E3,164.813782,33.447212
4.501333,166.265808,0.746119,E3,164.813782,15.185603
4.512000,166.249008,0.689656,E3,164.813782,15.010625
4.522666,167.420029,0.596348,E3,164.813782,27.162334
4.533333,166.871658,0.719045,E3,164.813782,21.482580
4.544000,502.324249,0.807647,B4,493.883301,29.338451
4.554667,167.401108,0.777462,E3,164.813782,26.966608
4.565333,167.287338,0.788407,E3,164.813782,25.789738
4.576000,166.904587,0.766391,E3,164.813782,21.824024
4.586667,167.084564,0.738084,E3,164.813782,23.689896
4.597333,167.106979,0.721882,E3,164.813782,23.922144
4.608000,167.021408,0.692386,E3,164.813782,23.035439
4.618667,167.131241,0.713607,E3,164.813782,24.173420
4.629333,167.582001,0.745223,E3,164.813782,28.836428
4.640000,167.191711,0.734656,E3,164.813782,24.799818
4.650667,166.067581,0.734321,E3,164.813782,13.120386
4.661333,165.984665,0.681914,E3,164.813782,12.255659
4.672000,164.936935,0.641992,E3,164.813782,1.293258
4.682667,164.089462,0.636424,E3,164.813782,-7.625081
4.693333,329.414307,0.509239,E4,329.627563,-1.120307
4.704000,331.076752,0.650655,E4,329.627563,7.594654
4.714667,165.615250,0.766853,E3,164.813782,8.398394
4.725333,165.691132,0.780833,E3,164.813782,9.191510
4.736000,166.038651,0.749538,E3,164.813782,12.818748
4.746666,165.966537,0.679124,E3,164.813782,12.066652
4.757333,333.418427,0.707057,E4,329.627563,19.796387
4.768000,167.040695,0.685322,E3,164.813782,23.235308
4.778666,166.826889,0.751202,E3,164.813782,21.017902
4.789333,166.073288,0.779662,E3,164.813782,13.179892
4.800000,165.953125,0.794272,E3,164.813782,11.926772
4.810667,166.653397,0.805336,E3,164.813782,19.216587
4.821333,166.384705,0.810685,E3,164.813782,16.423183
4.832000,166.292068,0.815750,E3,164.813782,15.458955
4.842667,166.574173,0.795262,E3,164.813782,18.393522
4.853333,166.748642,0.743195,E3,164.813782,20.205761
4.864000,165.430634,0.638851,E3,164.813782,6.467480
4.874667,165.284134,0.647615,E3,164.813782,4.933669
4.885333,164.989944,0.737032,E3,164.813782,1.849519
4.896000,164.116318,0.765131,E3,164.813782,-7.341751
4.906667,499.619812,0.863386,B4,493.883301,19.992624
4.917333,501.053894,0.922834,B4,493.883301,24.954710
4.928000,502.251068,0.887283,B4,493.883301,29.086269
4.938667,166.573273,0.741901,E3,164.813782,18.384024
4.949333,166.768768,0.673747,E3,164.813782,20.414719
4.960000,166.235580,0.684034,E3,164.813782,14.870758
4.970666,165.481216,0.681822,E3,164.813782,6.996719
4.981333,165.524246,0.730525,E3,164.813782,7.446775
4.992000,165.904938,0.754649,E3,164.813782,11.424011
5.002666,166.337219,0.814866,E3,164.813782,15.928957
5.013333,165.794891,0.817155,E3,164.813782,10.275164
5.024000,165.433426,0.783606,E3,164.813782,6.496689
5.034667,164.652588,0.665462,E3,164.813782,-1.693946
5.045333,165.265640,0.516517,E3,164.813782,4.739890
5.056000,165.814926,0.357498,E3,164.813782,10.484467
5.066667,109.058800,0.415628,A2,110.000000,-14.876853
5.077333,439.574036,0.395067,A4,440.000000,-1.676776
5.088000,433.732910,0.450137,A4,440.000000,-24.835903
5.098667,221.249115,0.608227,A3,220.000000,9.801850
5.109334,222.439438,0.611224,A3,220.000000,19.090910
5.120000,221.370071,0.584299,A3,220.000000,10.747962
5.130667,220.389984,0.691015,A3,220.000000,3.066222
5.141333,220.326080,0.645573,A3,220.000000,2.564139
5.152000,220.813995,0.591034,A3,220.000000,6.393750
5.162667,220.584290,0.685600,A3,220.000000,4.591804
5.173333,220.634506,0.653014,A3,220.000000,4.985863
5.184000,221.674393,0.550591,A3,220.000000,13.126281
5.194666,451.945282,0.517656,A4,440.000000,46.373505
5.205333,443.922668,0.549631,A4,440.000000,15.365877
5.216000,436.776581,0.596787,A4,440.000000,-12.729671
