time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
1.941333,487.612793,0.532133,B4,493.883301,-22.121098
1.952000,468.393677,0.545400,A#4,466.163757,8.261651
1.962667,481.953400,0.640835,B4,493.883301,-42.331841
1.973333,493.234558,0.754087,B4,493.883301,-2.275558
1.984000,494.582764,0.742156,B4,493.883301,2.450158
1.994667,495.933716,0.682598,B4,493.883301,7.172565
2.005333,481.438171,0.637552,B4,493.883301,-44.183632
2.016000,478.440674,0.569624,A#4,466.163757,45.003773
2.026667,475.527863,0.594128,A#4,466.163757,34.431595
2.037333,468.707367,0.609824,A#4,466.163757,9.420720
2.048000,460.039124,0.605372,A#4,466.163757,-22.896311
2.058667,470.195190,0.585220,A#4,466.163757,14.907519
2.069333,489.166595,0.631388,B4,493.883301,-16.613111
2.080000,504.551605,0.727959,B4,493.883301,36.997952
2.090667,493.595764,0.680478,B4,493.883301,-1.008240
2.101333,473.271729,0.631502,A#4,466.163757,26.198286
2.112000,466.967041,0.669311,A#4,466.163757,2.980681
2.122667,469.260529,0.605481,A#4,466.163757,11.462688
2.133333,494.746643,0.567251,B4,493.883301,3.023701
2.144000,496.154816,0.592701,B4,493.883301,7.944173
2.154667,487.896362,0.574369,B4,493.883301,-21.114578
2.165333,489.062836,0.592973,B4,493.883301,-16.980398
2.176000,494.812714,0.543570,B4,493.883301,3.254884
2.186667,481.464050,0.468044,B4,493.883301,-44.090527
2.197333,476.924561,0.623804,A#4,466.163757,39.509037
2.208000,484.498566,0.673382,B4,493.883301,-33.213383
2.218667,487.734894,0.645806,B4,493.883301,-21.687630
2.229333,469.245270,0.629875,A#4,466.163757,11.406389
2.240000,471.779541,0.636405,A#4,466.163757,20.731218
2.250667,468.279785,0.681313,A#4,466.163757,7.840651
2.261333,486.057159,0.632317,B4,493.883301,-27.653076
2.272000,511.336578,0.702147,C5,523.251160,-39.876373
2.282667,516.489685,0.772905,C5,523.251160,-22.516685
2.293333,515.237366,0.697501,C5,523.251160,-26.719643
2.304000,508.053986,0.655658,B4,493.883301,48.973896
2.314667,508.594635,0.669464,C5,523.251160,-49.184719
2.325333,506.759735,0.531826,B4,493.883301,44.558048
2.336000,148.154388,0.515320,D3,146.832382,15.517428
2.346667,148.688507,0.563769,D3,146.832382,21.747471
2.357333,105.195183,0.433889,G#2,103.826172,22.678133
2.368000,526.802490,0.395191,C5,523.251160,11.710279
2.378667,520.356689,0.444624,C5,523.251160,-9.603148
2.389333,516.949707,0.523252,C5,523.251160,-20.975555
2.400000,505.062775,0.513481,B4,493.883301,38.750984
2.410667,501.012848,0.555188,B4,493.883301,24.812904
2.421333,509.566589,0.571270,C5,523.251160,-45.879387
2.432000,516.424744,0.649001,C5,523.251160,-22.734386
2.442667,520.587341,0.640216,C5,523.251160,-8.835853
2.453333,267.158997,0.515127,C4,261.625580,36.234165
2.464000,471.531067,0.459665,A#4,466.163757,19.819160
2.474667,180.123169,0.524000,F#3,184.997208,-46.223755
2.485333,526.491394,0.586215,C5,523.251160,10.687709
2.496000,470.793030,0.542282,A#4,466.163757,17.107309
2.506667,471.768311,0.623310,A#4,466.163757,20.689960
2.517333,503.951660,0.640742,B4,493.883301,34.938171
2.528000,508.165680,0.436971,B4,493.883301,49.354488
2.538667,262.717041,0.453408,C4,261.625580,7.207453
2.549333,494.068451,0.391828,B4,493.883301,0.648945
2.560000,106.778679,0.382667,G#2,103.826172,48.544113
2.570667,175.508759,0.546869,F3,174.614120,8.847370
2.581333,175.597626,0.509671,F3,174.614120,9.723845
2.592000,515.163574,0.589095,C5,523.251160,-26.967581
2.602667,516.774658,0.558823,C5,523.251160,-21.561924
2.613333,523.071228,0.714167,C5,523.251160,-0.595301
2.624000,508.135956,0.524329,B4,493.883301,49.253277
2.634667,215.801910,0.521547,A3,220.000000,-33.355122
2.645333,214.199661,0.560909,A3,220.000000,-46.256786
2.656000,150.544647,0.371669,D3,146.832382,43.225403
2.666667,174.928116,0.485784,F3,174.614120,3.110348
2.677333,176.217422,0.639594,F3,174.614120,15.823680
2.688000,176.533630,0.542377,F3,174.614120,18.927437
2.698667,480.755859,0.531187,B4,493.883301,-46.638920
2.709333,476.709076,0.510548,A#4,466.163757,38.726719
2.720000,462.978455,0.642072,A#4,466.163757,-11.870117
2.730667,461.566528,0.732229,A#4,466.163757,-17.157871
2.741333,470.979645,0.515334,A#4,466.163757,17.793385
2.752000,497.835907,0.456070,B4,493.883301,13.800120
2.762667,480.694061,0.518639,B4,493.883301,-46.861404
2.773333,468.639130,0.617764,A#4,466.163757,9.168731
2.784000,461.113037,0.714952,A#4,466.163757,-18.859640
2.794667,461.171722,0.664450,A#4,466.163757,-18.639397
2.805333,490.481354,0.508432,B4,493.883301,-11.966301
2.816000,476.061279,0.612776,A#4,466.163757,36.372505
2.826667,469.526154,0.644621,A#4,466.163757,12.442450
2.837333,450.086395,0.714823,A4,440.000000,39.238125
2.848000,445.744965,0.872326,A4,440.000000,22.457983
2.858667,445.772491,0.829293,A4,440.000000,22.564854
2.869333,460.094666,0.714682,A#4,466.163757,-22.687344
2.880000,461.676147,0.512994,A#4,466.163757,-16.746843
2.890667,156.269669,0.577133,D#3,155.563492,7.841057
2.901333,470.934052,0.582071,A#4,466.163757,17.625826
2.912000,220.945297,0.492165,A3,220.000000,7.422828
2.922667,154.182098,0.509503,D#3,155.563492,-15.441956
2.933333,154.032562,0.519794,D#3,155.563492,-17.121843
2.944000,445.398590,0.493749,A4,440.000000,21.112156
2.954667,442.700653,0.612966,A4,440.000000,10.593540
2.965333,220.588196,0.503032,A3,220.000000,4.622480
2.976000,431.175507,0.433446,A4,440.000000,-35.073967
2.986667,148.858536,0.346260,D3,146.832382,23.726046
2.997333,151.923447,0.389569,D#3,155.563492,-40.990841
3.008000,104.859825,0.404048,G#2,103.826172,17.150169
3.018667,151.692947,0.449257,D#3,155.563492,-43.619438
3.029333,455.071289,0.530107,A#4,466.163757,-41.693180
3.040000,215.352158,0.389585,A3,220.000000,-36.966904
3.050667,316.137573,0.438163,D#4,311.126984,27.658861
3.061333,454.843079,0.467237,A#4,466.163757,-42.561554
3.072000,219.954010,0.402855,A3,220.000000,-0.361887
3.082667,471.805084,0.455234,A#4,466.163757,20.824945
3.093333,462.022797,0.520498,A#4,466.163757,-15.447387
3.104000,460.931458,0.571137,A#4,466.163757,-19.541515
3.114667,456.174255,0.482653,A#4,466.163757,-37.502163
3.125333,444.037628,0.584096,A4,440.000000,15.814080
3.136000,440.728638,0.761036,A4,440.000000,2.864552
3.146667,438.460144,0.741586,A4,440.000000,-6.069390
3.157333,266.618256,0.597649,C4,261.625580,32.726433
3.168000,264.680237,0.664857,C4,261.625580,20.096355
3.178667,482.378143,0.538627,B4,493.883301,-40.806789
3.189333,491.063324,0.572219,B4,493.883301,-9.913314
3.200000,491.390717,0.591576,B4,493.883301,-8.759500
3.210667,472.274200,0.571977,A#4,466.163757,22.545456
3.221333,472.008942,0.584394,A#4,466.163757,21.572844
3.232000,476.898285,0.643280,A#4,466.163757,39.413696
3.242667,465.095245,0.643362,A#4,466.163757,-3.972835
3.253333,455.014252,0.784651,A#4,466.163757,-41.910152
3.264000,455.633179,0.787898,A#4,466.163757,-39.556858
3.274667,464.829803,0.700625,A#4,466.163757,-4.961146
3.285333,474.913422,0.574512,A#4,466.163757,32.193169
3.296000,466.251495,0.560989,A#4,466.163757,0.325745
3.306667,464.568817,0.616207,A#4,466.163757,-5.933397
3.317333,466.587616,0.663580,A#4,466.163757,1.573335
3.328000,478.323334,0.695070,A#4,466.163757,44.579132
3.338667,486.606598,0.673954,B4,493.883301,-25.697124
3.349333,497.038910,0.589222,B4,493.883301,11.026333
3.360000,495.995789,0.498858,B4,493.883301,7.389218
3.370667,178.471542,0.519934,F3,174.614120,37.828617
3.381333,471.034088,0.513314,A#4,466.163757,17.993555
3.392000,473.532684,0.489493,A#4,466.163757,27.152594
3.402667,456.674286,0.584037,A#4,466.163757,-35.605579
3.413333,460.766022,0.647261,A#4,466.163757,-20.163065
3.424000,466.675995,0.599330,A#4,466.163757,1.901280
3.434667,496.654449,0.584422,B4,493.883301,9.686645
3.445333,494.743896,0.616643,B4,493.883301,3.014022
3.456000,456.151794,0.647296,A#4,466.163757,-37.587410
3.466667,450.951477,0.713434,A4,440.000000,42.562431
3.477333,464.203003,0.607930,A#4,466.163757,-7.297235
3.488000,481.291260,0.485166,B4,493.883301,-44.711998
3.498667,468.751007,0.597934,A#4,466.163757,9.581926
3.509333,471.103394,0.621407,A#4,466.163757,18.248278
3.520000,479.567566,0.587651,A#4,466.163757,49.076679
3.530667,474.247162,0.641235,A#4,466.163757,29.762779
3.541333,478.258484,0.584997,A#4,466.163757,44.344482
3.552000,468.514313,0.531668,A#4,466.163757,8.707473
3.562667,457.123291,0.740593,A#4,466.163757,-33.904282
3.573333,462.882050,0.777791,A#4,466.163757,-12.230652
3.584000,472.182678,0.759762,A#4,466.163757,22.209963
3.594667,470.166748,0.669503,A#4,466.163757,14.802736
3.605333,456.355103,0.501742,A#4,466.163757,-36.816006
3.616000,178.475189,0.539842,F3,174.614120,37.863995
3.626667,504.663177,0.617295,B4,493.883301,37.380730
3.637333,469.750885,0.682637,A#4,466.163757,13.270816
3.648000,465.847809,0.717076,A#4,466.163757,-1.173765
3.658667,468.443024,0.713153,A#4,466.163757,8.444075
3.669333,463.041321,0.759445,A#4,466.163757,-11.635080
3.680000,459.015900,0.791574,A#4,466.163757,-26.751331
3.690667,457.310699,0.834177,A#4,466.163757,-33.194649
3.701333,458.115601,0.782035,A#4,466.163757,-30.150179
3.712000,454.962921,0.710376,A#4,466.163757,-42.105465
3.722667,450.089874,0.765261,A4,440.000000,39.251553
3.733333,450.292664,0.852617,A4,440.000000,40.031315
3.744000,446.628235,0.807514,A4,440.000000,25.885075
3.754667,445.283478,0.751478,A4,440.000000,20.664673
3.765333,449.969025,0.814211,A4,440.000000,38.786591
3.776000,448.994415,0.848187,A4,440.000000,35.032776
3.786667,448.989166,0.821184,A4,440.000000,35.012520
3.797333,452.600708,0.791397,A4,440.000000,48.882332
3.808000,453.782867,0.790145,A#4,466.163757,-46.601677
3.818667,456.827148,0.757040,A#4,466.163757,-35.026123
3.829333,453.216766,0.704047,A#4,466.163757,-48.762745
3.840000,149.452148,0.659442,D3,146.832382,30.616211
3.850667,150.361435,0.688523,D3,146.832382,41.117252
3.861333,455.187866,0.832638,A#4,466.163757,-41.249737
3.872000,456.393341,0.879281,A#4,466.163757,-36.670952
3.882667,451.291962,0.859389,A4,440.000000,43.869087
3.893333,448.309235,0.839056,A4,440.000000,32.388809
3.904000,450.239349,0.842085,A4,440.000000,39.826305
3.914667,456.742157,0.821993,A#4,466.163757,-35.348263
3.925333,452.923615,0.749297,A#4,466.163757,-49.882889
3.936000,457.512970,0.739400,A#4,466.163757,-32.429066
3.946667,462.103119,0.748010,A#4,466.163757,-15.146384
3.957333,455.513947,0.792187,A#4,466.163757,-40.009911
3.968000,453.935394,0.815205,A#4,466.163757,-46.019840
3.978667,455.659973,0.852611,A#4,466.163757,-39.455086
3.989333,458.697968,0.882993,A#4,466.163757,-27.950859
4.000000,450.769135,0.825893,A4,440.000000,41.862282
4.010667,452.453247,0.843983,A4,440.000000,48.318245
4.021333,455.986725,0.836140,A#4,466.163757,-38.214054
4.032000,460.541748,0.842970,A#4,466.163757,-21.005922
4.042666,463.869354,0.849462,A#4,466.163757,-8.541938
4.053333,463.812592,0.838439,A#4,466.163757,-8.753794
4.064000,461.549591,0.854047,A#4,466.163757,-17.221378
4.074667,456.237488,0.867261,A#4,466.163757,-37.262291
4.085333,457.880768,0.789282,A#4,466.163757,-31.037889
4.096000,467.430603,0.786724,A#4,466.163757,4.698402
4.106667,470.746429,0.736856,A#4,466.163757,16.935932
4.117333,468.934113,0.618016,A#4,466.163757,10.258007
4.128000,471.326935,0.714597,A#4,466.163757,19.069540
4.138667,468.233917,0.787809,A#4,466.163757,7.671075
4.149333,471.196960,0.804530,A#4,466.163757,18.592100
4.160000,460.629486,0.726617,A#4,466.163757,-20.676085
4.170667,462.377380,0.700789,A#4,466.163757,-14.119259
4.181333,476.096527,0.742407,A#4,466.163757,36.500660
4.192000,472.291199,0.772215,A#4,466.163757,22.607742
4.202667,480.184265,0.742214,B4,493.883301,-48.698528
4.213333,477.309113,0.630861,A#4,466.163757,40.904419
4.224000,464.877563,0.555868,A#4,466.163757,-4.783262
4.234667,454.322174,0.596345,A#4,466.163757,-44.545361
4.245333,466.411438,0.721639,A#4,466.163757,0.919548
4.256000,464.287506,0.626877,A#4,466.163757,-6.982032
4.266666,457.717010,0.756218,A#4,466.163757,-31.657118
4.277333,465.374939,0.803716,A#4,466.163757,-2.931994
4.288000,484.982025,0.666553,B4,493.883301,-31.486706
4.298666,478.152283,0.593887,A#4,466.163757,43.959919
4.309333,447.677399,0.687192,A4,440.000000,29.947105
4.320000,453.029907,0.848590,A#4,466.163757,-49.476616
4.330667,459.261292,0.811229,A#4,466.163757,-25.825964
4.341333,460.136200,0.634863,A#4,466.163757,-22.531044
4.352000,459.643127,0.585320,A#4,466.163757,-24.387274
4.362667,458.141541,0.665420,A#4,466.163757,-30.052120
4.373333,447.393097,0.661162,A4,440.000000,28.847355
4.384000,441.055603,0.587950,A4,440.000000,4.148412
4.394667,437.973175,0.555026,A4,440.000000,-7.993176
4.405334,415.560364,0.474019,G#4,415.304688,1.065415
4.416000,423.220642,0.504977,G#4,415.304688,32.687820
4.426667,444.261688,0.711491,A4,440.000000,16.687502
4.437333,445.017548,0.683853,A4,440.000000,19.630430
4.448000,439.229065,0.580484,A4,440.000000,-3.035969
4.458667,427.893158,0.464313,A4,440.000000,-48.303539
4.469333,226.354614,0.557306,A3,220.000000,49.297462
4.480000,224.832474,0.479853,A3,220.000000,37.616337
4.490666,417.191132,0.316906,G#4,415.304688,7.845933
4.501333,387.163452,0.387157,G4,391.995422,-21.472849
4.512000,111.991043,0.414199,A2,110.000000,31.055763
4.522666,75.634613,0.341075,D#2,77.781746,-48.462002
4.533333,149.933426,0.397116,D3,146.832382,36.182178
4.544000,229.106735,0.463089,A#3,233.081879,-29.780348
4.554667,348.088623,0.433545,F4,349.228241,-5.658560
4.565333,346.980042,0.531424,F4,349.228241,-11.181061
4.576000,351.820648,0.379497,F4,349.228241,12.803890
4.586667,436.488007,0.288516,A4,440.000000,-13.873858
4.597333,338.816986,0.481178,E4,329.627563,47.603146
4.608000,336.921661,0.531367,E4,329.627563,37.891636
4.618667,224.272400,0.346421,A3,220.000000,33.298252
4.629333,173.347855,0.429832,F3,174.614120,-12.600304
4.640000,336.867004,0.528337,E4,329.627563,37.610794
4.650667,324.955170,0.536294,E4,329.627563,-24.715403
4.661333,331.362244,0.584012,E4,329.627563,9.086894
4.672000,340.607117,0.622482,F4,349.228241,-43.273922
4.682667,418.941132,0.373147,G#4,415.304688,15.092823
4.693333,433.913269,0.481957,A4,440.000000,-24.116144
4.704000,427.321625,0.274139,G#4,415.304688,49.382572
4.714667,88.787216,0.417706,F2,87.307060,29.104433
4.725333,89.672203,0.451610,F2,87.307060,46.275135
4.736000,421.920624,0.395170,G#4,415.304688,27.361677
4.746666,419.521240,0.440961,G#4,415.304688,17.488407
4.757333,181.497498,0.518191,F#3,184.997208,-33.064571
4.768000,426.731934,0.466731,G#4,415.304688,46.991909
4.778666,179.748642,0.586545,F#3,184.997208,-49.827175
4.789333,341.063934,0.670931,F4,349.228241,-40.953522
4.800000,323.514709,0.602391,E4,329.627563,-32.406612
4.810667,180.701019,0.400834,F#3,184.997208,-40.678604
4.821333,411.546082,0.477321,G#4,415.304688,-15.739479
4.832000,418.909790,0.583226,G#4,415.304688,14.963343
4.842667,183.059723,0.699727,F#3,184.997208,-18.226954
4.853333,390.070099,0.741462,G4,391.995422,-8.524190
4.864000,405.750092,0.725674,G#4,415.304688,-40.294548
4.874667,412.257965,0.703446,G#4,415.304688,-12.747416
4.885333,413.779724,0.768067,G#4,415.304688,-6.368730
4.896000,405.551086,0.782138,G#4,415.304688,-41.143890
4.906667,401.229401,0.767490,G4,391.995422,40.308556
4.917333,395.699951,0.811681,G4,391.995422,16.284081
4.928000,392.489990,0.861612,G4,391.995422,2.182836
4.938667,396.984070,0.820214,G4,391.995422,21.893112
4.949333,398.322937,0.778749,G4,391.995422,27.722082
4.960000,398.903625,0.796291,G4,391.995422,30.244108
4.970666,397.208221,0.791948,G4,391.995422,22.870403
4.981333,397.104553,0.767020,G4,391.995422,22.418461
4.992000,394.519867,0.806439,G4,391.995422,11.113356
5.002666,394.603516,0.863563,G4,391.995422,11.480349
5.013333,394.593506,0.759024,G4,391.995422,11.436462
5.024000,392.364136,0.732696,G4,391.995422,1.627592
5.034667,390.875854,0.853948,G4,391.995422,-4.951679
5.045333,391.696198,0.808967,G4,391.995422,-1.322144
5.056000,392.285919,0.790097,G4,391.995422,1.282382
5.066667,392.243622,0.823054,G4,391.995422,1.095743
5.077333,393.286560,0.833386,G4,391.995422,5.692890
5.088000,393.078735,0.835337,G4,391.995422,4.777740
5.098667,393.486908,0.807118,G4,391.995422,6.574507
5.109334,394.380341,0.799260,G4,391.995422,10.500907
5.120000,395.212402,0.835720,G4,391.995422,14.149663
5.130667,394.556305,0.865160,G4,391.995422,11.273232
5.141333,395.528656,0.886839,G4,391.995422,15.534374
5.152000,395.582611,0.878117,G4,391.995422,15.770542
5.162667,396.357513,0.774335,G4,391.995422,19.158539
5.173333,396.649628,0.834494,G4,391.995422,20.434021
5.184000,396.759094,0.915817,G4,391.995422,20.911686
5.194666,397.095459,0.899856,G4,391.995422,22.378843
5.205333,395.463440,0.776155,G4,391.995422,15.249021
5.216000,395.196381,0.811136,G4,391.995422,14.079518
