time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
0.928000,589.737610,0.983436,D5,587.329529,7.083635
0.938667,592.511658,0.981338,D5,587.329529,15.208030
0.949333,592.514771,0.981794,D5,587.329529,15.217044
0.960000,591.218628,0.983510,D5,587.329529,11.425898
0.970667,587.368408,0.982175,D5,587.329529,0.114605
0.981333,584.666138,0.972273,D5,587.329529,-7.868600
0.992000,578.653198,0.951098,D5,587.329529,-25.765413
1.002667,570.981384,0.964428,D5,587.329529,-48.871830
1.013333,566.771423,0.962151,C#5,554.365234,38.316242
1.024000,566.887573,0.950123,C#5,554.365234,38.671028
1.034667,571.141602,0.963721,D5,587.329529,-48.386116
1.045333,575.246033,0.969775,D5,587.329529,-35.989300
1.056000,582.343933,0.962248,D5,587.329529,-14.758458
1.066667,590.156616,0.958364,D5,587.329529,8.313170
1.077333,598.781372,0.954288,D5,587.329529,33.431068
1.088000,605.488708,0.963817,D#5,622.253967,-47.284077
1.098667,607.419373,0.972584,D#5,622.253967,-41.772694
1.109333,602.703247,0.969437,D5,587.329529,44.733128
1.120000,591.330505,0.935859,D5,587.329529,11.753364
1.130667,570.797058,0.907023,D5,587.329529,-49.430676
1.141333,571.144226,0.916387,D5,587.329529,-48.378162
1.152000,573.039062,0.934906,D5,587.329529,-42.644009
1.162667,582.184875,0.956665,D5,587.329529,-15.231409
1.173333,588.665771,0.959528,D5,587.329529,3.934208
1.184000,593.823120,0.929925,D5,587.329529,19.035711
1.194667,595.578491,0.909242,D5,587.329529,24.145773
1.205333,593.602417,0.877776,D5,587.329529,18.392054
1.216000,591.071716,0.894257,D5,587.329529,10.995619
1.226667,595.901001,0.880981,D5,587.329529,25.083054
1.237333,595.811340,0.865880,D5,587.329529,24.822390
1.248000,594.994751,0.844697,D5,587.329529,22.448065
1.258667,583.311096,0.796602,D5,587.329529,-11.885544
1.269333,584.171692,0.771377,D5,587.329529,-9.333308
1.280000,585.755859,0.752796,D5,587.329529,-4.644762
1.290667,584.283508,0.846395,D5,587.329529,-9.001921
1.301333,598.728638,0.794897,D5,587.329529,33.278530
1.312000,598.374023,0.521255,D5,587.329529,32.252834
1.322667,601.641113,0.586927,D5,587.329529,41.679577
1.333333,614.912415,0.831889,D#5,622.253967,-20.547140
1.344000,660.987183,0.860376,E5,659.255127,4.542476
1.354667,670.309631,0.877235,E5,659.255127,28.788950
1.365333,673.781494,0.933853,E5,659.255127,37.732792
1.376000,672.836365,0.970336,E5,659.255127,35.302578
1.386667,667.950928,0.971981,E5,659.255127,22.686283
1.397333,663.958740,0.968195,E5,659.255127,12.308160
1.408000,661.194824,0.964714,E5,659.255127,5.086321
1.418667,660.108276,0.973594,E5,659.255127,2.239032
1.429333,658.079285,0.983930,E5,659.255127,-3.090582
1.440000,656.153015,0.987382,E5,659.255127,-8.165430
1.450667,657.081421,0.987945,E5,659.255127,-5.717698
1.461333,657.845154,0.987719,E5,659.255127,-3.706583
1.472000,659.568726,0.985894,E5,659.255127,0.823401
1.482667,661.240173,0.981089,E5,659.255127,5.204989
1.493333,661.042480,0.981120,E5,659.255127,4.687341
1.504000,660.834534,0.982445,E5,659.255127,4.142648
1.514667,660.427673,0.985533,E5,659.255127,3.076511
1.525333,660.036011,0.987534,E5,659.255127,2.049464
1.536000,660.079102,0.988258,E5,659.255127,2.162470
1.546667,660.801758,0.987009,E5,659.255127,4.056851
1.557333,661.810547,0.984161,E5,659.255127,6.697649
1.568000,661.236206,0.985368,E5,659.255127,5.194704
1.578667,660.653992,0.986462,E5,659.255127,3.669676
1.589333,661.578125,0.982050,E5,659.255127,6.089636
1.600000,663.441467,0.983406,E5,659.255127,10.958848
1.610667,664.426025,0.985467,E5,659.255127,13.526093
1.621333,663.676208,0.980792,E5,659.255127,11.571299
1.632000,661.384338,0.975213,E5,659.255127,5.582414
1.642667,659.286255,0.984690,E5,659.255127,0.081735
1.653333,655.643005,0.976249,E5,659.255127,-9.511598
1.664000,650.472046,0.963969,E5,659.255127,-23.219814
1.674667,644.788635,0.952890,E5,659.255127,-38.412647
1.685333,641.382202,0.979827,E5,659.255127,-47.583103
1.696000,642.451660,0.978677,E5,659.255127,-44.698730
1.706667,641.930298,0.971691,E5,659.255127,-46.104259
1.717333,639.821472,0.968183,D#5,622.253967,48.199085
1.728000,640.994385,0.976189,E5,659.255127,-48.630211
1.738667,647.494507,0.977073,E5,659.255127,-31.162607
1.749333,657.127502,0.959527,E5,659.255127,-5.596186
1.760000,666.799866,0.922219,E5,659.255127,19.700390
1.770667,675.804932,0.954590,E5,659.255127,42.924068
1.781333,675.742432,0.974108,E5,659.255127,42.763844
1.792000,670.003662,0.968761,E5,659.255127,27.998547
1.802667,661.585693,0.921584,E5,659.255127,6.109382
1.813333,652.257690,0.932043,E5,659.255127,-18.473785
1.824000,659.130920,0.925066,E5,659.255127,-0.326217
1.834667,659.862366,0.962685,E5,659.255127,1.593986
1.845333,654.563965,0.974385,E5,659.255127,-12.363277
1.856000,663.406738,0.970071,E5,659.255127,10.868228
1.866667,666.033142,0.973633,E5,659.255127,17.708570
1.877333,664.319519,0.981552,E5,659.255127,13.248511
1.888000,663.552673,0.976009,E5,659.255127,11.248895
1.898667,663.577148,0.943205,E5,659.255127,11.312830
1.909333,638.371521,0.833221,D#5,622.253967,44.271351
1.920000,598.464539,0.849521,D5,587.329529,32.514763
1.930667,583.413025,0.865260,D5,587.329529,-11.583098
1.941333,572.540405,0.916515,D5,587.329529,-44.151264
1.952000,574.339722,0.956640,D5,587.329529,-38.718967
1.962667,580.135071,0.963427,D5,587.329529,-21.337646
1.973333,583.748779,0.969928,D5,587.329529,-10.587052
1.984000,582.244080,0.971035,D5,587.329529,-15.055271
1.994667,581.651672,0.969892,D5,587.329529,-16.817654
2.005333,579.528992,0.968527,D5,587.329529,-23.147249
2.016000,574.413147,0.970322,D5,587.329529,-38.497665
2.026667,571.003113,0.975856,D5,587.329529,-48.805912
2.037333,565.472229,0.971611,C#5,554.365234,34.343189
2.048000,561.527466,0.962720,C#5,554.365234,22.223665
2.058667,562.013062,0.972127,C#5,554.365234,23.720127
2.069333,564.481140,0.980314,C#5,554.365234,31.306147
2.080000,567.190918,0.982613,C#5,554.365234,39.597149
2.090667,569.833191,0.984308,C#5,554.365234,47.643276
2.101333,573.815002,0.980581,D5,587.329529,-40.301395
2.112000,578.674011,0.975389,D5,587.329529,-25.703186
2.122667,585.320801,0.968411,D5,587.329529,-5.931103
2.133333,590.928467,0.975795,D5,587.329529,10.575910
2.144000,593.214294,0.979939,D5,587.329529,17.259825
2.154667,588.650452,0.976574,D5,587.329529,3.889242
2.165333,583.144470,0.963165,D5,587.329529,-12.380152
2.176000,583.145935,0.937737,D5,587.329529,-12.375842
2.186667,584.570007,0.946505,D5,587.329529,-8.153226
2.197333,583.610168,0.910638,D5,587.329529,-10.998205
2.208000,586.094177,0.891572,D5,587.329529,-3.645191
2.218667,583.721008,0.938897,D5,587.329529,-10.669350
2.229333,580.306824,0.933637,D5,587.329529,-20.825228
2.240000,577.588928,0.885418,D5,587.329529,-28.952509
2.250667,575.359436,0.851937,D5,587.329529,-35.648056
2.261333,571.398132,0.851567,D5,587.329529,-47.608597
2.272000,578.600403,0.825714,D5,587.329529,-25.923470
2.282667,584.234863,0.884708,D5,587.329529,-9.146061
2.293333,581.209595,0.898912,D5,587.329529,-18.133966
2.304000,581.082642,0.916506,D5,587.329529,-18.512154
2.314667,580.317627,0.913005,D5,587.329529,-20.792894
2.325333,581.635620,0.895642,D5,587.329529,-16.865482
2.336000,587.619141,0.907550,D5,587.329529,0.853355
2.346667,587.982605,0.918282,D5,587.329529,1.924023
2.357333,582.174561,0.938926,D5,587.329529,-15.262130
2.368000,580.308044,0.957438,D5,587.329529,-20.821527
2.378667,580.256470,0.935691,D5,587.329529,-20.975342
2.389333,461.027252,0.664610,A#4,466.163757,-19.181828
2.400000,473.579407,0.901719,A#4,466.163757,27.323399
2.410667,486.645660,0.951905,B4,493.883301,-25.558237
2.421333,498.147766,0.974619,B4,493.883301,14.884283
2.432000,502.518280,0.977826,B4,493.883301,30.007071
2.442667,503.659912,0.976718,B4,493.883301,33.935616
2.453333,502.530304,0.974097,B4,493.883301,30.048534
2.464000,499.024475,0.974037,B4,493.883301,17.928410
2.474667,493.407623,0.965334,B4,493.883301,-1.668264
2.485333,487.365723,0.944642,B4,493.883301,-22.998451
2.496000,481.066772,0.931471,B4,493.883301,-45.519684
2.506667,477.355560,0.951234,A#4,466.163757,41.072876
2.517333,478.411987,0.963689,A#4,466.163757,44.900005
2.528000,482.293640,0.958551,B4,493.883301,-41.110062
2.538667,487.451813,0.954116,B4,493.883301,-22.692657
2.549333,496.793121,0.954205,B4,493.883301,10.170049
2.560000,501.745728,0.954991,B4,493.883301,27.343431
2.570667,505.270477,0.966319,B4,493.883301,39.462830
2.581333,509.944641,0.967790,C5,523.251160,-44.595440
2.592000,517.922485,0.963640,C5,523.251160,-17.720718
2.602667,506.646332,0.951894,B4,493.883301,44.170574
2.613333,492.519623,0.928192,B4,493.883301,-4.786730
2.624000,491.072296,0.853245,B4,493.883301,-9.881676
2.634667,494.331573,0.856399,B4,493.883301,1.570649
2.645333,497.505676,0.829824,B4,493.883301,12.651405
2.656000,499.406525,0.804172,B4,493.883301,19.253382
2.666667,499.923767,0.819927,B4,493.883301,21.045519
2.677333,497.264191,0.872363,B4,493.883301,11.810855
2.688000,496.026001,0.874744,B4,493.883301,7.494703
2.698667,496.267090,0.858377,B4,493.883301,8.335919
2.709333,0.000000,0.000000,NA,0.000000,nan
2.720000,0.000000,0.000000,NA,0.000000,nan
2.730667,0.000000,0.000000,NA,0.000000,nan
2.741333,0.000000,0.000000,NA,0.000000,nan
2.752000,0.000000,0.000000,NA,0.000000,nan
2.762667,0.000000,0.000000,NA,0.000000,nan
2.773333,0.000000,0.000000,NA,0.000000,nan
2.784000,0.000000,0.000000,NA,0.000000,nan
2.794667,0.000000,0.000000,NA,0.000000,nan
2.805333,0.000000,0.000000,NA,0.000000,nan
2.816000,0.000000,0.000000,NA,0.000000,nan
2.826667,0.000000,0.000000,NA,0.000000,nan
2.837333,0.000000,0.000000,NA,0.000000,nan
2.848000,0.000000,0.000000,NA,0.000000,nan
2.858667,0.000000,0.000000,NA,0.000000,nan
2.869333,0.000000,0.000000,NA,0.000000,nan
2.880000,0.000000,0.000000,NA,0.000000,nan
2.890667,0.000000,0.000000,NA,0.000000,nan
2.901333,0.000000,0.000000,NA,0.000000,nan
2.912000,529.276428,0.822979,C5,523.251160,19.821531
2.922667,509.007141,0.923266,C5,523.251160,-47.781120
2.933333,494.627228,0.963561,B4,493.883301,2.605748
2.944000,491.591736,0.981530,B4,493.883301,-8.051460
2.954667,496.163757,0.982628,B4,493.883301,7.975372
2.965333,497.126007,0.981237,B4,493.883301,11.329628
2.976000,497.923340,0.983448,B4,493.883301,14.104131
2.986667,499.445496,0.983996,B4,493.883301,19.388517
2.997333,500.181061,0.982381,B4,493.883301,21.936262
3.008000,499.585327,0.983454,B4,493.883301,19.873053
3.018667,498.462769,0.983185,B4,493.883301,15.978684
3.029333,497.984772,0.982427,B4,493.883301,14.317702
3.040000,498.388550,0.982465,B4,493.883301,15.720867
3.050667,498.928955,0.982645,B4,493.883301,17.597052
3.061333,499.613159,0.982983,B4,493.883301,19.969526
3.072000,499.941528,0.983821,B4,493.883301,21.107008
3.082667,499.804779,0.984428,B4,493.883301,20.633364
3.093333,499.940002,0.984186,B4,493.883301,21.101709
3.104000,499.595215,0.984024,B4,493.883301,19.907391
3.114667,499.164154,0.984004,B4,493.883301,18.412939
3.125333,499.266449,0.983075,B4,493.883301,18.767750
3.136000,499.705383,0.983427,B4,493.883301,20.289129
3.146667,500.471344,0.981975,B4,493.883301,22.940783
3.157333,501.546875,0.977275,B4,493.883301,26.657219
3.168000,501.232635,0.979094,B4,493.883301,25.572239
3.178667,500.120056,0.983605,B4,493.883301,21.725098
3.189333,500.854919,0.981714,B4,493.883301,24.267109
3.200000,502.288239,0.978464,B4,493.883301,29.214354
3.210667,503.222443,0.980019,B4,493.883301,32.431332
3.221333,501.501312,0.980616,B4,493.883301,26.499981
3.232000,496.115295,0.969054,B4,493.883301,7.806316
3.242667,482.514130,0.913736,B4,493.883301,-40.318787
3.253333,441.108002,0.878350,A4,440.000000,4.354116
3.264000,422.533020,0.804698,G#4,415.304688,29.872662
3.274667,384.880524,0.803222,G4,391.995422,-31.711475
3.285333,378.997040,0.648110,F#4,369.994415,41.619709
3.296000,167.516479,0.681574,E3,164.813782,28.159361
3.306667,161.110504,0.524871,E3,164.813782,-39.343529
3.317333,477.063385,0.523790,A#4,466.163757,40.012875
3.328000,431.246796,0.502886,A4,440.000000,-34.787697
3.338667,375.731171,0.781809,F#4,369.994415,26.636751
3.349333,390.407135,0.822927,G4,391.995422,-7.028913
3.360000,406.037384,0.779520,G#4,415.304688,-39.069153
3.370667,408.515533,0.784765,G#4,415.304688,-28.535164
3.381333,415.362457,0.812999,G#4,415.304688,0.240697
3.392000,423.472198,0.845919,G#4,415.304688,33.716518
3.402667,430.157562,0.852354,A4,440.000000,-39.165958
3.413333,435.989288,0.874063,A4,440.000000,-15.852997
3.424000,438.541718,0.921107,A4,440.000000,-5.747312
3.434667,439.883118,0.922213,A4,440.000000,-0.460001
3.445333,439.895538,0.907899,A4,440.000000,-0.411046
3.456000,439.300323,0.923901,A4,440.000000,-2.755211
3.466667,438.532959,0.954901,A4,440.000000,-5.781919
3.477333,438.130585,0.952088,A4,440.000000,-7.371146
3.488000,434.947144,0.930716,A4,440.000000,-19.996140
3.498667,432.801514,0.933483,A4,440.000000,-28.557634
3.509333,433.496826,0.948787,A4,440.000000,-25.778509
3.520000,434.206604,0.959837,A4,440.000000,-22.946198
3.530667,432.942780,0.964660,A4,440.000000,-27.992641
3.541333,432.627411,0.966381,A4,440.000000,-29.254175
3.552000,435.175934,0.962278,A4,440.000000,-19.085699
3.562667,438.129303,0.960841,A4,440.000000,-7.376122
3.573333,440.770721,0.968005,A4,440.000000,3.029836
3.584000,441.748108,0.969072,A4,440.000000,6.864506
3.594667,442.106110,0.970202,A4,440.000000,8.266978
3.605333,443.205139,0.974339,A4,440.000000,12.565337
3.616000,442.649597,0.974676,A4,440.000000,10.393920
3.626667,440.932800,0.975651,A4,440.000000,3.666274
3.637333,438.885223,0.972304,A4,440.000000,-4.391845
3.648000,436.422791,0.971250,A4,440.000000,-14.132540
3.658667,434.317505,0.964945,A4,440.000000,-22.504068
3.669333,432.858917,0.955995,A4,440.000000,-28.327932
3.680000,433.152771,0.964277,A4,440.000000,-27.153063
3.690667,435.632141,0.970027,A4,440.000000,-17.271782
3.701333,436.328888,0.974095,A4,440.000000,-14.505033
3.712000,437.829529,0.972329,A4,440.000000,-8.561156
3.722667,440.788544,0.970069,A4,440.000000,3.099868
3.733333,442.986176,0.971283,A4,440.000000,11.709786
3.744000,443.774872,0.970863,A4,440.000000,14.789307
3.754667,445.098785,0.968814,A4,440.000000,19.946390
3.765333,446.203796,0.967022,A4,440.000000,24.239159
3.776000,446.050018,0.972573,A4,440.000000,23.642332
3.786667,444.621765,0.976126,A4,440.000000,18.090031
3.797333,442.603455,0.971772,A4,440.000000,10.213423
3.808000,441.071259,0.969009,A4,440.000000,4.209816
3.818667,438.531738,0.952604,A4,440.000000,-5.786755
3.829333,436.577423,0.956398,A4,440.000000,-13.519232
3.840000,436.332031,0.970003,A4,440.000000,-14.492552
3.850667,436.032288,0.974853,A4,440.000000,-15.682291
3.861333,437.171295,0.973882,A4,440.000000,-11.165788
3.872000,438.038696,0.975172,A4,440.000000,-7.734181
3.882667,438.448578,0.975433,A4,440.000000,-6.115051
3.893333,439.201538,0.976168,A4,440.000000,-3.144556
3.904000,439.960571,0.977277,A4,440.000000,-0.155118
3.914667,441.584442,0.975397,A4,440.000000,6.222940
3.925333,442.296356,0.973625,A4,440.000000,9.011802
3.936000,442.570312,0.973198,A4,440.000000,10.083810
3.946667,441.722504,0.973979,A4,440.000000,6.764121
3.957333,440.796387,0.974705,A4,440.000000,3.130632
3.968000,438.608276,0.968168,A4,440.000000,-5.484561
3.978667,436.595215,0.970257,A4,440.000000,-13.448663
3.989333,435.475037,0.968961,A4,440.000000,-17.896259
4.000000,435.335083,0.966637,A4,440.000000,-18.452726
4.010667,436.544220,0.964878,A4,440.000000,-13.650864
4.021333,437.379242,0.969568,A4,440.000000,-10.342538
4.032000,437.797913,0.972301,A4,440.000000,-8.686104
4.042666,440.247467,0.969509,A4,440.000000,0.973389
4.053333,443.024139,0.959882,A4,440.000000,11.858119
4.064000,446.937378,0.955170,A4,440.000000,27.082989
4.074667,449.096741,0.940951,A4,440.000000,35.427280
4.085333,445.979095,0.872366,A4,440.000000,23.367071
4.096000,432.361786,0.871450,A4,440.000000,-30.317354
4.106667,433.185577,0.911798,A4,440.000000,-27.021963
4.117333,435.344788,0.926584,A4,440.000000,-18.414091
4.128000,465.596222,0.804637,A#4,466.163757,-2.109008
4.138667,475.655945,0.879266,A#4,466.163757,34.897835
4.149333,482.225922,0.916868,B4,493.883301,-41.353176
4.160000,488.785858,0.915693,B4,493.883301,-17.961195
4.170667,492.905579,0.925393,B4,493.883301,-3.430665
4.181333,495.895935,0.935286,B4,493.883301,7.040675
4.192000,497.682648,0.930027,B4,493.883301,13.267065
4.202667,497.037811,0.934724,B4,493.883301,11.022487
4.213333,495.825867,0.957111,B4,493.883301,6.796009
4.224000,494.265594,0.955071,B4,493.883301,1.339605
4.234667,492.570984,0.947458,B4,493.883301,-4.606220
4.245333,490.477234,0.967005,B4,493.883301,-11.980868
4.256000,490.800507,0.967914,B4,493.883301,-10.840152
4.266666,491.766235,0.963839,B4,493.883301,-7.436971
4.277333,493.355286,0.967071,B4,493.883301,-1.851888
4.288000,496.059723,0.960329,B4,493.883301,7.612331
4.298666,498.241089,0.953342,B4,493.883301,15.208550
4.309333,501.044861,0.945208,B4,493.883301,24.923492
4.320000,502.651550,0.924685,B4,493.883301,30.466162
4.330667,502.196320,0.943910,B4,493.883301,28.897572
4.341333,500.832001,0.967445,B4,493.883301,24.187832
4.352000,498.794067,0.973777,B4,493.883301,17.128988
4.362667,492.882996,0.956711,B4,493.883301,-3.509958
4.373333,485.614380,0.914438,B4,493.883301,-29.230900
4.384000,489.890564,0.826961,B4,493.883301,-14.052787
4.394667,498.136963,0.890558,B4,493.883301,14.846742
4.405334,499.257935,0.903687,B4,493.883301,18.738220
4.416000,500.355927,0.908749,B4,493.883301,22.541451
4.426667,500.956665,0.902171,B4,493.883301,24.618748
4.437333,500.847412,0.907500,B4,493.883301,24.241163
4.448000,499.218353,0.904328,B4,493.883301,18.600897
4.458667,495.857727,0.929762,B4,493.883301,6.907293
4.469333,494.416077,0.945436,B4,493.883301,1.866528
4.480000,494.148102,0.936445,B4,493.883301,0.927972
4.490666,494.987213,0.911062,B4,493.883301,3.865231
4.501333,496.778900,0.888330,B4,493.883301,10.120424
4.512000,0.000000,0.000000,NA,0.000000,nan
4.522666,0.000000,0.000000,NA,0.000000,nan
4.533333,0.000000,0.000000,NA,0.000000,nan
4.544000,499.643860,0.917751,B4,493.883301,20.075933
4.554667,499.344879,0.937187,B4,493.883301,19.039614
4.565333,0.000000,0.000000,NA,0.000000,nan
4.576000,0.000000,0.000000,NA,0.000000,nan
4.586667,0.000000,0.000000,NA,0.000000,nan
4.597333,0.000000,0.000000,NA,0.000000,nan
4.608000,0.000000,0.000000,NA,0.000000,nan
4.618667,0.000000,0.000000,NA,0.000000,nan
4.629333,0.000000,0.000000,NA,0.000000,nan
4.640000,0.000000,0.000000,NA,0.000000,nan
4.650667,400.957672,0.678686,G4,391.995422,39.135647
4.661333,395.063965,0.849145,G4,391.995422,13.499224
4.672000,386.684479,0.872060,G4,391.995422,-23.615936
4.682667,383.047516,0.856822,G4,391.995422,-39.976177
4.693333,382.620331,0.933644,G4,391.995422,-41.908047
4.704000,384.182587,0.960799,G4,391.995422,-34.853725
4.714667,386.092499,0.965717,G4,391.995422,-26.268337
4.725333,386.399811,0.969061,G4,391.995422,-24.890976
4.736000,385.253296,0.968340,G4,391.995422,-30.035439
4.746666,384.291931,0.969625,G4,391.995422,-34.361061
4.757333,381.777771,0.968284,G4,391.995422,-45.724445
4.768000,380.853210,0.969225,G4,391.995422,-49.922226
4.778666,381.380646,0.969482,G4,391.995422,-47.526337
4.789333,382.935608,0.969339,G4,391.995422,-40.482063
4.800000,384.865662,0.970626,G4,391.995422,-31.778255
4.810667,386.492249,0.971949,G4,391.995422,-24.476847
4.821333,387.826111,0.967026,G4,391.995422,-18.512239
4.832000,389.740448,0.955646,G4,391.995422,-9.987823
4.842667,393.411133,0.943639,G4,391.995422,6.241101
4.853333,393.879089,0.949225,G4,391.995422,8.299131
4.864000,392.990814,0.955465,G4,391.995422,4.390454
4.874667,391.506744,0.956847,G4,391.995422,-2.159641
4.885333,391.330780,0.954879,G4,391.995422,-2.937862
4.896000,388.453308,0.941308,G4,391.995422,-15.714825
4.906667,385.080963,0.938762,G4,391.995422,-30.810066
4.917333,380.577301,0.927112,F#4,369.994415,48.823200
4.928000,377.094696,0.917809,F#4,369.994415,32.908066
4.938667,377.899811,0.933712,F#4,369.994415,36.600273
4.949333,380.560669,0.948395,F#4,369.994415,48.747540
4.960000,384.540802,0.939391,G4,391.995422,-33.240154
4.970666,393.716431,0.918189,G4,391.995422,7.584142
4.981333,396.164276,0.914396,G4,391.995422,18.314363
4.992000,395.819519,0.913452,G4,391.995422,16.807117
5.002666,391.435944,0.928160,G4,391.995422,-2.472759
5.013333,387.595520,0.948991,G4,391.995422,-19.541893
5.024000,384.091736,0.949638,G4,391.995422,-35.263165
5.034667,381.566406,0.928504,G4,391.995422,-46.683208
5.045333,379.691284,0.885190,F#4,369.994415,44.788052
5.056000,382.030640,0.840789,G4,391.995422,-44.578255
5.066667,382.518616,0.820806,G4,391.995422,-42.368320
5.077333,383.648743,0.856134,G4,391.995422,-37.261009
5.088000,386.500000,0.865967,G4,391.995422,-24.442118
5.098667,385.360382,0.889777,G4,391.995422,-29.554264
5.109334,382.788849,0.885470,G4,391.995422,-41.145702
5.120000,386.450104,0.865699,G4,391.995422,-24.665581
5.130667,387.001770,0.873459,G4,391.995422,-22.196096
5.141333,0.000000,0.000000,NA,0.000000,nan
5.152000,0.000000,0.000000,NA,0.000000,nan
5.162667,550.729858,0.772211,C#5,554.365234,-11.390370
5.173333,281.782593,0.893238,C#4,277.182617,28.494797
5.184000,285.920746,0.918597,D4,293.664764,-46.265877
5.194666,292.127502,0.897348,D4,293.664764,-9.086489
5.205333,300.706909,0.878465,D4,293.664764,41.025414
5.216000,306.855835,0.913834,D#4,311.126984,-23.931061
